transactionid,customerid,transaction_type,amount,transaction_time
1071061,16559,TRANSFER,203357,07/02/2021
1190107,52236,DEPOSIT,3438332,29/05/2021
1052609,20506,DEPOSIT,28209790,21/01/2021
1126869,64011,TRANSFER,3234105,31/03/2021
1098872,54839,DEPOSIT,1466052,04/03/2021
1127018,63954,TRANSFER,4716760,31/03/2021
1151334,52612,DEPOSIT,39059101,22/04/2021
1051032,33119,DEPOSIT,35911948,19/01/2021
1039997,16559,TRANSFER,26899895,09/01/2021
1147609,42653,DEPOSIT,40751577,19/04/2021
1055395,44916,DEPOSIT,15895612,23/01/2021
1182804,51630,DEPOSIT,3125200,22/05/2021
1186646,25913,TRANSFER,230928,25/05/2021
1132897,51531,DEPOSIT,26262990,05/04/2021
1171393,31345,TRANSFER,1185804,11/05/2021
1053601,37410,TRANSFER,519708,21/01/2021
1109109,64412,TRANSFER,15456876,14/03/2021
1099046,68622,DEPOSIT,9228695,05/03/2021
1043223,47181,TRANSFER,4340223,12/01/2021
1078784,19684,TRANSFER,365904,14/02/2021
1075230,61417,DEPOSIT,11948077,10/02/2021
1152135,45806,TRANSFER,11102157,23/04/2021
1168114,11816,DEPOSIT,27143400,08/05/2021
1088800,50842,DEPOSIT,2823288,23/02/2021
1055791,41660,TRANSFER,26289716,24/01/2021
1048499,14846,DEPOSIT,22190350,17/01/2021
1031482,60683,TRANSFER,6813731,02/01/2021
1181545,26212,DEPOSIT,15881140,21/05/2021
1176925,36082,TRANSFER,27914180,16/05/2021
1084698,36149,TRANSFER,30174524,19/02/2021
1043441,19184,DEPOSIT,27252036,12/01/2021
1113543,58665,TRANSFER,8565520,18/03/2021
1175681,42662,DEPOSIT,24174450,15/05/2021
1133256,28308,DEPOSIT,5956020,06/04/2021
1155863,58029,TRANSFER,25910106,26/04/2021
1105042,59075,TRANSFER,22506715,10/03/2021
1139076,70064,TRANSFER,22730706,11/04/2021
1140016,17414,DEPOSIT,13187840,12/04/2021
1057104,17421,TRANSFER,12274695,25/01/2021
1033776,66725,TRANSFER,4478684,04/01/2021
1036135,46113,DEPOSIT,20866566,06/01/2021
1107819,24854,DEPOSIT,840132,13/03/2021
1092568,20077,TRANSFER,28432899,26/02/2021
1131037,49711,TRANSFER,20820150,04/04/2021
1121435,19109,DEPOSIT,3157392,26/03/2021
1124374,53133,DEPOSIT,29556824,29/03/2021
1037682,46705,DEPOSIT,42990618,07/01/2021
1137690,35401,TRANSFER,3520350,10/04/2021
1117124,18387,DEPOSIT,12139492,22/03/2021
1146311,23474,TRANSFER,23018337,18/04/2021
1056412,36178,DEPOSIT,1185359,24/01/2021
1104132,48798,TRANSFER,8247789,10/03/2021
1163621,47800,DEPOSIT,3408951,04/05/2021
1185359,27535,TRANSFER,27804834,24/05/2021
1165681,53172,TRANSFER,14345652,06/05/2021
1041551,24023,DEPOSIT,13333038,11/01/2021
1171325,28628,TRANSFER,18678492,11/05/2021
1177870,35530,DEPOSIT,7488369,17/05/2021
1075080,16944,DEPOSIT,2802654,10/02/2021
1041135,49096,DEPOSIT,8539025,10/01/2021
1060073,21524,TRANSFER,5369535,28/01/2021
1086782,69517,DEPOSIT,29487402,21/02/2021
1069518,47373,DEPOSIT,24546897,05/02/2021
1166237,41022,DEPOSIT,8826158,06/05/2021
1071683,20169,TRANSFER,2801696,07/02/2021
1046964,66476,DEPOSIT,26428263,16/01/2021
1036221,30174,DEPOSIT,19921212,06/01/2021
1031125,27013,TRANSFER,2446038,01/01/2021
1063913,51408,TRANSFER,37908784,31/01/2021
1154458,59652,DEPOSIT,2473328,25/04/2021
1077367,19620,TRANSFER,3508893,12/02/2021
1048791,38907,TRANSFER,16268256,17/01/2021
1031326,24260,TRANSFER,26297924,01/01/2021
1064129,69663,DEPOSIT,6748452,31/01/2021
1114131,22026,DEPOSIT,42212574,19/03/2021
1044831,23632,TRANSFER,1561820,14/01/2021
1121285,10505,TRANSFER,6042744,26/03/2021
1054217,46352,TRANSFER,24208760,22/01/2021
1070559,53302,TRANSFER,3751272,06/02/2021
1123955,39905,TRANSFER,3877192,28/03/2021
1100957,41604,DEPOSIT,16575950,07/03/2021
1100876,34907,DEPOSIT,2983095,06/03/2021
1191593,37149,DEPOSIT,13302126,30/05/2021
1111242,23605,TRANSFER,1910764,16/03/2021
1123283,20504,TRANSFER,6760334,27/03/2021
1163070,56736,DEPOSIT,17217026,03/05/2021
1044154,50580,DEPOSIT,2242702,13/01/2021
1193742,19235,TRANSFER,3539760,01/06/2021
1112671,15982,DEPOSIT,8021475,18/03/2021
1122646,27764,TRANSFER,3921528,27/03/2021
1155321,37712,DEPOSIT,15978072,26/04/2021
1121223,28382,DEPOSIT,2157040,26/03/2021
1185639,69075,TRANSFER,2608492,24/05/2021
1138120,35882,TRANSFER,28655625,10/04/2021
1147024,61032,DEPOSIT,19002186,18/04/2021
1176656,47365,DEPOSIT,9009840,16/05/2021
1087299,53066,DEPOSIT,2062832,22/02/2021
1085872,39057,TRANSFER,17093376,20/02/2021
1034462,32656,DEPOSIT,4434775,04/01/2021
1150249,13347,TRANSFER,470233,21/04/2021
1051501,62483,TRANSFER,3643465,19/01/2021
1112126,39666,TRANSFER,8170645,17/03/2021
1133826,63169,DEPOSIT,9437015,06/04/2021
1189064,35567,DEPOSIT,13329320,28/05/2021
1183104,39700,DEPOSIT,2419430,22/05/2021
1149504,26927,TRANSFER,6253929,20/04/2021
1090896,62229,DEPOSIT,24392123,25/02/2021
1043623,63216,DEPOSIT,13651968,12/01/2021
1038296,28887,DEPOSIT,10188310,08/01/2021
1106448,33246,TRANSFER,8010342,12/03/2021
1139317,12334,TRANSFER,4367592,12/04/2021
1115527,54284,TRANSFER,20342718,20/03/2021
1143255,47835,TRANSFER,10172210,15/04/2021
1051818,62555,DEPOSIT,5215896,20/01/2021
1085057,51017,DEPOSIT,2678230,19/02/2021
1092074,20964,DEPOSIT,11506640,26/02/2021
1048539,53917,TRANSFER,142860,17/01/2021
1044704,68103,DEPOSIT,432050,14/01/2021
1091991,28021,DEPOSIT,25683939,26/02/2021
1153617,46052,DEPOSIT,11258448,24/04/2021
1094244,52048,DEPOSIT,1140242,28/02/2021
1097805,51017,DEPOSIT,1101142,03/03/2021
1189546,14225,DEPOSIT,2201262,28/05/2021
1053443,11892,DEPOSIT,2629856,21/01/2021
1081026,62281,TRANSFER,20615148,16/02/2021
1112641,52837,TRANSFER,7516362,18/03/2021
1114030,62238,DEPOSIT,2941908,19/03/2021
1172058,54659,TRANSFER,1080880,12/05/2021
1136796,41070,TRANSFER,10444766,09/04/2021
1093796,69358,TRANSFER,1089822,28/02/2021
1049504,59179,DEPOSIT,12843921,18/01/2021
1074891,12050,DEPOSIT,6631100,10/02/2021
1139309,33677,DEPOSIT,19803776,12/04/2021
1092185,55329,TRANSFER,5516096,26/02/2021
1168412,23124,DEPOSIT,30470054,08/05/2021
1052751,66886,DEPOSIT,1300152,21/01/2021
1179129,54880,DEPOSIT,29308224,18/05/2021
1106801,28951,TRANSFER,10760908,12/03/2021
1043543,21715,TRANSFER,21682572,12/01/2021
1071882,22221,DEPOSIT,10278897,07/02/2021
1169932,30668,DEPOSIT,4398520,10/05/2021
1048148,30833,TRANSFER,29114289,17/01/2021
1127896,30305,DEPOSIT,8996961,01/04/2021
1063124,42007,TRANSFER,2857104,30/01/2021
1167963,15837,TRANSFER,17388384,08/05/2021
1186410,21611,DEPOSIT,7400500,25/05/2021
1173726,60510,TRANSFER,6177075,13/05/2021
1125885,34481,DEPOSIT,15708416,30/03/2021
1179822,64445,TRANSFER,6787894,19/05/2021
1143100,59269,DEPOSIT,205920,15/04/2021
1066604,11259,DEPOSIT,45496070,03/02/2021
1153825,46638,DEPOSIT,2933582,24/04/2021
1141203,10527,TRANSFER,2114999,13/04/2021
1037210,25669,TRANSFER,15633228,07/01/2021
1047748,69040,DEPOSIT,22843513,16/01/2021
1156708,52587,DEPOSIT,13751416,27/04/2021
1136076,67417,TRANSFER,3060254,08/04/2021
1031462,35014,DEPOSIT,7679124,02/01/2021
1194489,49339,TRANSFER,2172703,01/06/2021
1161716,42317,TRANSFER,41820142,02/05/2021
1170698,61720,TRANSFER,40760160,10/05/2021
1121443,26643,DEPOSIT,2704071,26/03/2021
1116700,32830,TRANSFER,6382971,21/03/2021
1193592,49040,DEPOSIT,21256848,01/06/2021
1071240,58429,TRANSFER,7376355,07/02/2021
1187960,11945,DEPOSIT,11844768,27/05/2021
1077999,34685,TRANSFER,2186340,13/02/2021
1078577,40895,TRANSFER,8461824,14/02/2021
1170535,57106,DEPOSIT,12777285,10/05/2021
1127085,64550,TRANSFER,6951204,31/03/2021
1095021,54119,DEPOSIT,4833410,01/03/2021
1111766,21736,TRANSFER,18682885,17/03/2021
1165462,30572,TRANSFER,3056631,05/05/2021
1145631,26022,TRANSFER,2169454,17/04/2021
1148737,27860,DEPOSIT,4337550,20/04/2021
1077095,28248,TRANSFER,5217362,12/02/2021
1171688,67413,TRANSFER,29358674,11/05/2021
1062077,27917,TRANSFER,10157274,29/01/2021
1131048,65553,DEPOSIT,22236069,04/04/2021
1192688,40428,DEPOSIT,17633973,31/05/2021
1077796,27007,TRANSFER,17024616,13/02/2021
1175112,17291,DEPOSIT,5495867,15/05/2021
1172168,28302,TRANSFER,9687680,12/05/2021
1030360,50298,DEPOSIT,33242880,01/01/2021
1137205,42194,DEPOSIT,5511900,09/04/2021
1068030,57114,TRANSFER,3866916,04/02/2021
1113288,32949,DEPOSIT,2484427,18/03/2021
1135846,23350,DEPOSIT,1676985,08/04/2021
1104046,41716,TRANSFER,34557300,10/03/2021
1140584,21631,DEPOSIT,1027908,13/04/2021
1079034,48565,DEPOSIT,2269800,14/02/2021
1085044,23655,DEPOSIT,19952034,19/02/2021
1149730,20638,DEPOSIT,2406096,21/04/2021
1185692,41365,TRANSFER,351106,24/05/2021
1071080,19146,DEPOSIT,16021164,07/02/2021
1135989,48384,TRANSFER,6789312,08/04/2021
1074628,46447,TRANSFER,17766469,10/02/2021
1032334,44889,DEPOSIT,4226850,02/01/2021
1094827,11542,DEPOSIT,17973350,01/03/2021
1033927,55950,DEPOSIT,11418480,04/01/2021
1169561,63820,TRANSFER,3611816,09/05/2021
1132991,29785,TRANSFER,181064,05/04/2021
1175871,57956,TRANSFER,940167,15/05/2021
1099034,53598,DEPOSIT,4436064,05/03/2021
1186170,42435,TRANSFER,17021550,25/05/2021
1168537,23099,TRANSFER,16794269,08/05/2021
1150215,39105,DEPOSIT,27396666,21/04/2021
1193141,33417,TRANSFER,7694190,31/05/2021
1120161,61980,DEPOSIT,9822320,24/03/2021
1187104,20685,TRANSFER,8589024,26/05/2021
1033561,26078,DEPOSIT,3203928,03/01/2021
1105288,23731,DEPOSIT,14731464,11/03/2021
1074698,65803,TRANSFER,17785974,10/02/2021
1098064,66156,DEPOSIT,17257995,04/03/2021
1151600,49136,TRANSFER,14239001,23/04/2021
1166361,25564,TRANSFER,15572436,06/05/2021
1174848,55119,TRANSFER,2282178,14/05/2021
1071069,11873,DEPOSIT,8328840,07/02/2021
1178410,61053,TRANSFER,4618341,18/05/2021
1132551,36564,DEPOSIT,4762000,05/04/2021
1123642,45941,TRANSFER,16825030,28/03/2021
1093218,53285,TRANSFER,3130974,27/02/2021
1079625,34612,TRANSFER,29500512,15/02/2021
1189998,28456,TRANSFER,788757,28/05/2021
1190367,12901,TRANSFER,1334120,29/05/2021
1189153,16736,TRANSFER,25187220,28/05/2021
1061384,47518,DEPOSIT,7974388,29/01/2021
1072271,25255,DEPOSIT,3218480,08/02/2021
1054520,41615,TRANSFER,25118640,22/01/2021
1090326,69675,DEPOSIT,5181888,24/02/2021
1092951,29655,TRANSFER,23125268,27/02/2021
1053232,18035,TRANSFER,18953739,21/01/2021
1062423,43032,DEPOSIT,4013562,30/01/2021
1168647,53364,DEPOSIT,13137600,09/05/2021
1149938,20399,TRANSFER,2258112,21/04/2021
1045363,17307,DEPOSIT,3021259,14/01/2021
1056308,66591,DEPOSIT,7589637,24/01/2021
1122877,40540,DEPOSIT,5598881,27/03/2021
1078853,26508,DEPOSIT,166958,14/02/2021
1109469,45359,TRANSFER,1926160,15/03/2021
1141133,19507,DEPOSIT,3771424,13/04/2021
1151223,53090,DEPOSIT,1918618,22/04/2021
1068442,11259,DEPOSIT,41810136,04/02/2021
1129935,46704,DEPOSIT,22205520,02/04/2021
1058758,60940,TRANSFER,15658906,26/01/2021
1058112,17454,TRANSFER,5191502,26/01/2021
1143349,39256,TRANSFER,18554235,15/04/2021
1191134,69220,DEPOSIT,5081396,29/05/2021
1175476,40518,TRANSFER,12299420,15/05/2021
1110267,16153,TRANSFER,1912632,15/03/2021
1109842,49939,TRANSFER,18024806,15/03/2021
1142802,27149,DEPOSIT,7608193,15/04/2021
1106422,59566,TRANSFER,9806841,12/03/2021
1068129,56755,TRANSFER,3524512,04/02/2021
1093184,17774,DEPOSIT,2939737,27/02/2021
1041056,44076,TRANSFER,13164935,10/01/2021
1082556,40715,TRANSFER,5882227,17/02/2021
1148315,17291,DEPOSIT,16581312,19/04/2021
1181507,42486,TRANSFER,3204198,21/05/2021
1181196,35105,TRANSFER,12421084,20/05/2021
1098674,69858,DEPOSIT,3078960,04/03/2021
1080361,17828,DEPOSIT,22209642,15/02/2021
1121915,68605,DEPOSIT,12330052,26/03/2021
1177447,53786,DEPOSIT,17382285,17/05/2021
1162036,61044,TRANSFER,34554390,02/05/2021
1055918,24684,TRANSFER,7335874,24/01/2021
1088329,22874,DEPOSIT,353600,22/02/2021
1192813,60771,TRANSFER,28209346,31/05/2021
1138643,62482,TRANSFER,5956720,11/04/2021
1145159,45827,DEPOSIT,5029484,17/04/2021
1164302,31024,DEPOSIT,5198648,04/05/2021
1101999,25966,DEPOSIT,21858417,08/03/2021
1159065,20323,DEPOSIT,7610580,29/04/2021
1051172,67646,DEPOSIT,6710256,19/01/2021
1070633,15721,TRANSFER,25819776,06/02/2021
1033481,53326,DEPOSIT,32101168,03/01/2021
1184077,21637,DEPOSIT,2812704,23/05/2021
1100172,62987,TRANSFER,8453728,06/03/2021
1151157,11892,DEPOSIT,11777743,22/04/2021
1144462,36072,DEPOSIT,6448790,16/04/2021
1119247,10898,TRANSFER,23748348,24/03/2021
1072891,15143,TRANSFER,6798183,08/02/2021
1074124,54119,TRANSFER,31773920,09/02/2021
1120567,35291,TRANSFER,3175632,25/03/2021
1091965,65054,TRANSFER,30984285,26/02/2021
1182424,63990,TRANSFER,2778768,22/05/2021
1045057,49939,TRANSFER,978761,14/01/2021
1102241,10409,TRANSFER,5188610,08/03/2021
1063624,29319,DEPOSIT,39993240,31/01/2021
1131165,52850,TRANSFER,3607428,04/04/2021
1116441,26421,TRANSFER,5723004,21/03/2021
1191626,25349,TRANSFER,1382700,30/05/2021
1174262,54854,TRANSFER,24623680,14/05/2021
1082610,30562,DEPOSIT,20937654,17/02/2021
1184731,48037,TRANSFER,17892642,24/05/2021
1157696,47921,DEPOSIT,500342,28/04/2021
1182370,13338,TRANSFER,9018022,22/05/2021
1157341,45675,DEPOSIT,1378784,28/04/2021
1072990,67840,DEPOSIT,958350,08/02/2021
1054389,27279,TRANSFER,13044576,22/01/2021
1074290,46342,DEPOSIT,30284644,09/02/2021
1074814,66292,TRANSFER,6428184,10/02/2021
1180455,18401,TRANSFER,36440000,20/05/2021
1135028,26021,DEPOSIT,15780794,07/04/2021
1122295,24972,TRANSFER,23306580,26/03/2021
1103443,64461,DEPOSIT,3451380,09/03/2021
1070198,36789,DEPOSIT,38840845,06/02/2021
1180786,26246,DEPOSIT,585024,20/05/2021
1188376,42762,DEPOSIT,722529,27/05/2021
1097062,58728,DEPOSIT,16623453,03/03/2021
1133737,51408,DEPOSIT,16808517,06/04/2021
1132371,53805,DEPOSIT,178700,05/04/2021
1082594,62372,DEPOSIT,5039424,17/02/2021
1065784,23797,DEPOSIT,184920,02/02/2021
1172852,54669,DEPOSIT,16030768,12/05/2021
1152072,18358,TRANSFER,43186572,23/04/2021
1174919,24225,DEPOSIT,5764220,14/05/2021
1105649,26956,TRANSFER,17874976,11/03/2021
1031111,51905,TRANSFER,13468491,01/01/2021
1121871,27226,DEPOSIT,35779392,26/03/2021
1081060,33422,DEPOSIT,1941196,16/02/2021
1050986,30523,TRANSFER,31143300,19/01/2021
1039959,47664,TRANSFER,19091261,09/01/2021
1193439,36179,DEPOSIT,12107585,01/06/2021
1057446,19816,TRANSFER,39767952,25/01/2021
1154435,42802,DEPOSIT,2483757,25/04/2021
1045196,68805,DEPOSIT,7272782,14/01/2021
1095172,52418,TRANSFER,35825328,01/03/2021
1176647,12489,DEPOSIT,2100610,16/05/2021
1075523,43532,DEPOSIT,41592000,11/02/2021
1168995,20412,TRANSFER,1530982,09/05/2021
1151552,20877,TRANSFER,7194192,22/04/2021
1162402,32830,DEPOSIT,18592168,02/05/2021
1067224,57989,DEPOSIT,15143148,03/02/2021
1035077,66847,DEPOSIT,252923,05/01/2021
1069336,61279,TRANSFER,17223103,05/02/2021
1146797,28492,TRANSFER,37167950,18/04/2021
1099664,48994,DEPOSIT,4517790,05/03/2021
1175590,29137,TRANSFER,21840582,15/05/2021
1089381,55027,TRANSFER,5362852,23/02/2021
1086625,14879,DEPOSIT,129857,21/02/2021
1077377,34762,TRANSFER,24908934,12/02/2021
1043550,35476,DEPOSIT,16481400,12/01/2021
1179779,34825,TRANSFER,18101772,19/05/2021
1059360,34987,DEPOSIT,413872,27/01/2021
1101194,35121,DEPOSIT,8307934,07/03/2021
1183668,55358,DEPOSIT,931276,23/05/2021
1135527,48844,TRANSFER,19940184,08/04/2021
1109875,68368,DEPOSIT,13049500,15/03/2021
1147839,28030,TRANSFER,2062056,19/04/2021
1126304,64292,TRANSFER,32846100,30/03/2021
1095583,20713,TRANSFER,11480678,01/03/2021
1046980,34786,DEPOSIT,38593172,16/01/2021
1129483,65913,TRANSFER,5730208,02/04/2021
1177160,33822,DEPOSIT,35966232,17/05/2021
1153595,28453,DEPOSIT,18498742,24/04/2021
1141591,66075,TRANSFER,2715480,14/04/2021
1130812,49618,DEPOSIT,38857248,03/04/2021
1071654,14377,TRANSFER,9628848,07/02/2021
1033058,38756,TRANSFER,122594,03/01/2021
1038593,42811,TRANSFER,21518508,08/01/2021
1147367,12077,TRANSFER,16345956,19/04/2021
1054284,66684,TRANSFER,1533272,22/01/2021
1142266,44171,DEPOSIT,4884876,14/04/2021
1075693,17136,DEPOSIT,27985914,11/02/2021
1130513,16672,TRANSFER,22459224,03/04/2021
1089190,25298,DEPOSIT,18872328,23/02/2021
1076824,27858,TRANSFER,20048392,12/02/2021
1095709,33919,DEPOSIT,30940494,01/03/2021
1156051,56687,TRANSFER,17193172,26/04/2021
1059256,46008,TRANSFER,5632778,27/01/2021
1107881,16606,TRANSFER,567309,13/03/2021
1066449,63811,DEPOSIT,2904564,03/02/2021
1093051,55552,DEPOSIT,8661235,27/02/2021
1158792,61264,TRANSFER,392760,29/04/2021
1119387,17051,TRANSFER,1075756,24/03/2021
1060503,67519,TRANSFER,18745800,28/01/2021
1101371,33709,TRANSFER,32029050,07/03/2021
1088523,17508,DEPOSIT,2301180,23/02/2021
1169224,17571,DEPOSIT,32388567,09/05/2021
1175650,50379,TRANSFER,3353544,15/05/2021
1116432,59286,TRANSFER,6747038,21/03/2021
1133104,52468,DEPOSIT,4871736,05/04/2021
1191347,36466,DEPOSIT,15775764,30/05/2021
1052944,19076,TRANSFER,13187240,21/01/2021
1064146,22731,TRANSFER,4168256,31/01/2021
1030926,29805,TRANSFER,4550035,01/01/2021
1114950,46862,TRANSFER,506402,20/03/2021
1176277,31871,TRANSFER,19834150,16/05/2021
1033658,12176,TRANSFER,12436836,04/01/2021
1068813,33440,TRANSFER,16302332,05/02/2021
1189728,39445,DEPOSIT,486486,28/05/2021
1087652,11837,TRANSFER,12703728,22/02/2021
1043333,44656,TRANSFER,3674184,12/01/2021
1122871,20109,TRANSFER,27786576,27/03/2021
1052643,18057,DEPOSIT,17457216,21/01/2021
1175090,59647,DEPOSIT,35065824,15/05/2021
1145419,39201,TRANSFER,10588216,17/04/2021
1136604,70067,TRANSFER,9971514,09/04/2021
1154290,42203,DEPOSIT,8467776,25/04/2021
1085480,56422,DEPOSIT,6182182,20/02/2021
1168837,39228,DEPOSIT,8302776,09/05/2021
1033050,66916,TRANSFER,97776,03/01/2021
1138618,57679,DEPOSIT,12055014,11/04/2021
1074259,13511,DEPOSIT,7500192,09/02/2021
1100021,11598,DEPOSIT,26766835,05/03/2021
1041154,13956,DEPOSIT,110751,10/01/2021
1180018,16845,TRANSFER,10381280,19/05/2021
1051423,35942,TRANSFER,747408,19/01/2021
1131624,22454,TRANSFER,18260700,04/04/2021
1169842,50811,DEPOSIT,7766841,10/05/2021
1132528,64213,TRANSFER,32886300,05/04/2021
1034519,31324,DEPOSIT,18240170,04/01/2021
1084841,63856,TRANSFER,33235768,19/02/2021
1080819,68308,TRANSFER,28565718,16/02/2021
1187969,45962,TRANSFER,24696870,27/05/2021
1108195,10981,DEPOSIT,1010736,13/03/2021
1045033,50396,TRANSFER,3168500,14/01/2021
1188283,23639,TRANSFER,91280,27/05/2021
1125723,23246,DEPOSIT,2153932,30/03/2021
1075056,18037,DEPOSIT,12840984,10/02/2021
1051678,24576,TRANSFER,28133610,20/01/2021
1051065,27786,DEPOSIT,3966090,19/01/2021
1091132,49367,TRANSFER,2044362,25/02/2021
1044219,23218,DEPOSIT,14655585,13/01/2021
1166714,68908,DEPOSIT,42007596,07/05/2021
1047311,42840,TRANSFER,13500254,16/01/2021
1107764,39997,TRANSFER,12509016,13/03/2021
1069026,11838,DEPOSIT,7124796,05/02/2021
1190563,10914,TRANSFER,15186900,29/05/2021
1043905,20660,DEPOSIT,584070,13/01/2021
1185394,36761,DEPOSIT,30802902,24/05/2021
1118805,16786,DEPOSIT,5455680,23/03/2021
1174485,19191,TRANSFER,14690406,14/05/2021
1180407,23417,TRANSFER,19471410,20/05/2021
1036457,44481,TRANSFER,2534562,06/01/2021
1182751,14441,TRANSFER,35752042,22/05/2021
1130828,44998,TRANSFER,2331414,03/04/2021
1080774,33634,TRANSFER,37812698,16/02/2021
1057529,51986,DEPOSIT,27877104,25/01/2021
1141597,25952,TRANSFER,45863055,14/04/2021
1047401,64910,TRANSFER,19282311,16/01/2021
1093489,25732,TRANSFER,13160880,27/02/2021
1161450,61053,DEPOSIT,14436488,02/05/2021
1114557,40392,DEPOSIT,199663,19/03/2021
1187988,15641,TRANSFER,20029344,27/05/2021
1138732,21377,DEPOSIT,35883064,11/04/2021
1057913,54054,DEPOSIT,30436358,26/01/2021
1099032,40071,DEPOSIT,47392983,04/03/2021
1103355,26185,TRANSFER,1907790,09/03/2021
1153170,17589,DEPOSIT,25582554,24/04/2021
1082415,55127,TRANSFER,6903219,17/02/2021
1059624,48995,TRANSFER,1595538,27/01/2021
1033747,20672,TRANSFER,8473374,04/01/2021
1074356,65722,TRANSFER,23623708,10/02/2021
1041961,25009,TRANSFER,15511011,11/01/2021
1148290,28228,DEPOSIT,2568780,19/04/2021
1119017,51209,DEPOSIT,339086,23/03/2021
1124027,23996,TRANSFER,22365096,28/03/2021
1085479,10958,DEPOSIT,6293191,20/02/2021
1151327,69609,TRANSFER,2062944,22/04/2021
1162560,35868,DEPOSIT,6079038,03/05/2021
1116166,21885,DEPOSIT,13602609,21/03/2021
1158710,12196,DEPOSIT,6036786,29/04/2021
1155901,43435,TRANSFER,30100328,26/04/2021
1121959,59066,DEPOSIT,8610586,26/03/2021
1126177,35931,TRANSFER,8565935,30/03/2021
1157761,45611,DEPOSIT,10980080,28/04/2021
1143919,14163,DEPOSIT,5665515,16/04/2021
1189920,47385,DEPOSIT,2461912,28/05/2021
1168155,25417,TRANSFER,31529256,08/05/2021
1120387,46704,DEPOSIT,5121966,25/03/2021
1183993,35440,DEPOSIT,3431355,23/05/2021
1127335,30085,DEPOSIT,9609728,31/03/2021
1062604,49786,DEPOSIT,7123272,30/01/2021
1157058,53937,DEPOSIT,1072605,27/04/2021
1087555,38997,TRANSFER,25330806,22/02/2021
1132965,52312,DEPOSIT,1045200,05/04/2021
1112721,15742,TRANSFER,949480,18/03/2021
1040549,53090,TRANSFER,6545670,10/01/2021
1048700,17027,DEPOSIT,269964,17/01/2021
1129547,42565,DEPOSIT,8266104,02/04/2021
1167198,51834,TRANSFER,47011147,07/05/2021
1125551,36837,DEPOSIT,29792949,30/03/2021
1164172,14420,DEPOSIT,31546320,04/05/2021
1085703,13811,DEPOSIT,16611520,20/02/2021
1115399,57386,TRANSFER,166136,20/03/2021
1039951,42754,TRANSFER,6838286,09/01/2021
1119493,36797,TRANSFER,7383982,24/03/2021
1141001,40341,TRANSFER,9899712,13/04/2021
1030445,36790,DEPOSIT,4502020,01/01/2021
1158804,29900,DEPOSIT,342450,29/04/2021
1127874,44864,DEPOSIT,16777176,01/04/2021
1049596,26760,DEPOSIT,21115080,18/01/2021
1191917,47946,DEPOSIT,3266100,30/05/2021
1130406,69590,TRANSFER,4382259,03/04/2021
1085143,43842,DEPOSIT,24053490,20/02/2021
1097818,53266,DEPOSIT,21328615,03/03/2021
1150836,14001,DEPOSIT,43698018,22/04/2021
1079663,19470,TRANSFER,3393936,15/02/2021
