customerid,register_time,branch
11391,10/02/2021,Semarang
11395,08/03/2021,Banjarmasin
11405,27/04/2021,Jakarta
11414,09/05/2021,Banjarmasin
11421,24/03/2021,Bandung
11422,26/02/2021,Banjarmasin
11427,28/02/2021,Bandung
11435,05/03/2021,Banjarmasin
11441,25/02/2021,Makassar
11444,22/02/2021,Makassar
11448,18/04/2021,Semarang
11456,03/03/2021,Jakarta
11466,07/03/2021,Jakarta
11471,06/02/2021,Bandung
11477,08/04/2021,Padang
11481,21/02/2021,Surabaya
11490,16/04/2021,Banjarmasin
11496,31/03/2021,Padang
11501,29/04/2021,Jakarta
11508,22/01/2021,Makassar
11518,02/03/2021,Semarang
11519,20/01/2021,Banjarmasin
11526,09/01/2021,Semarang
11531,14/02/2021,Banjarmasin
11534,01/02/2021,Bandung
11542,04/01/2021,Padang
11543,04/03/2021,Semarang
11544,14/05/2021,Bandung
11547,17/03/2021,Jakarta
11548,03/03/2021,Jakarta
11550,04/05/2021,Padang
11553,22/01/2021,Bandung
11555,29/01/2021,Banjarmasin
11563,23/04/2021,Bandung
11566,19/01/2021,Makassar
11571,02/02/2021,Jakarta
11581,06/02/2021,Semarang
11590,26/05/2021,Jakarta
11598,07/02/2021,Bandung
11601,20/03/2021,Bandung
11610,19/01/2021,Makassar
11612,21/02/2021,Makassar
11618,07/01/2021,Surabaya
11619,04/03/2021,Jakarta
11629,01/06/2021,Banjarmasin
11639,11/01/2021,Banjarmasin
11640,20/01/2021,Semarang
11648,03/02/2021,Semarang
11657,07/01/2021,Padang
11662,10/03/2021,Banjarmasin
11667,10/03/2021,Jakarta
11676,24/04/2021,Semarang
11681,09/04/2021,Surabaya
11691,16/05/2021,Semarang
11697,15/04/2021,Surabaya
11706,15/03/2021,Semarang
11708,18/02/2021,Banjarmasin
11713,03/03/2021,Banjarmasin
11716,02/04/2021,Semarang
11725,16/01/2021,Jakarta
11727,22/05/2021,Semarang
11737,13/05/2021,Surabaya
11738,15/05/2021,Jakarta
11742,21/03/2021,Semarang
11746,19/02/2021,Makassar
11749,21/02/2021,Banjarmasin
11750,23/04/2021,Makassar
11759,13/03/2021,Jakarta
11760,24/04/2021,Makassar
11770,13/05/2021,Makassar
11772,28/04/2021,Banjarmasin
11776,06/02/2021,Banjarmasin
11780,09/01/2021,Bandung
11789,15/02/2021,Bandung
11795,22/02/2021,Banjarmasin
11805,18/01/2021,Surabaya
11806,10/04/2021,Surabaya
11807,09/05/2021,Banjarmasin
11816,16/03/2021,Jakarta
11826,25/01/2021,Surabaya
11834,10/03/2021,Jakarta
11837,26/02/2021,Bandung
11838,01/06/2021,Surabaya
11846,06/02/2021,Jakarta
11853,24/02/2021,Padang
11855,16/02/2021,Banjarmasin
11863,10/05/2021,Makassar
11866,17/05/2021,Surabaya
11867,17/01/2021,Banjarmasin
11873,20/04/2021,Surabaya
11882,17/02/2021,Surabaya
11883,01/04/2021,Jakarta
11885,19/05/2021,Semarang
11892,12/02/2021,Banjarmasin
11893,25/05/2021,Jakarta
11901,06/03/2021,Makassar
11902,05/03/2021,Jakarta
11907,21/01/2021,Surabaya
11910,18/03/2021,Bandung
11914,21/01/2021,Surabaya
11915,18/03/2021,Surabaya
11925,16/04/2021,Bandung
11927,03/01/2021,Semarang
11937,30/03/2021,Banjarmasin
11945,25/05/2021,Banjarmasin
11950,30/01/2021,Banjarmasin
11951,23/04/2021,Bandung
11957,05/04/2021,Surabaya
11961,15/05/2021,Banjarmasin
11963,13/02/2021,Padang
11969,16/02/2021,Makassar
11972,03/03/2021,Padang
11982,04/04/2021,Banjarmasin
11987,30/03/2021,Jakarta
11997,19/01/2021,Jakarta
12001,11/04/2021,Makassar
12005,27/05/2021,Semarang
12010,13/05/2021,Banjarmasin
12011,31/03/2021,Surabaya
12017,13/02/2021,Padang
12020,20/03/2021,Padang
12028,16/05/2021,Banjarmasin
12030,03/04/2021,Banjarmasin
12040,15/04/2021,Banjarmasin
12045,26/05/2021,Jakarta
12047,25/03/2021,Surabaya
12050,10/02/2021,Padang
12055,31/01/2021,Banjarmasin
12059,01/01/2021,Bandung
12068,09/05/2021,Surabaya
12077,27/02/2021,Surabaya
12078,18/03/2021,Jakarta
12083,08/04/2021,Jakarta
12088,07/05/2021,Banjarmasin
12096,03/02/2021,Padang
12103,12/02/2021,Makassar
12106,15/05/2021,Semarang
12112,02/01/2021,Jakarta
12117,06/02/2021,Surabaya
12123,21/04/2021,Semarang
12133,10/05/2021,Semarang
12134,10/01/2021,Semarang
12136,12/04/2021,Makassar
12146,27/02/2021,Jakarta
12149,19/05/2021,Makassar
12152,06/05/2021,Jakarta
12157,14/01/2021,Semarang
12167,13/01/2021,Banjarmasin
12171,29/04/2021,Surabaya
12173,09/03/2021,Surabaya
12175,17/05/2021,Makassar
12176,21/01/2021,Padang
12181,18/02/2021,Jakarta
12186,09/01/2021,Jakarta
12195,07/04/2021,Semarang
12196,16/01/2021,Banjarmasin
12197,21/04/2021,Semarang
12202,08/03/2021,Bandung
12206,02/02/2021,Semarang
12215,21/04/2021,Makassar
12218,26/04/2021,Padang
12224,07/03/2021,Makassar
12226,01/06/2021,Banjarmasin
12232,20/01/2021,Makassar
12233,25/05/2021,Semarang
12240,01/01/2021,Surabaya
12248,06/01/2021,Bandung
12258,12/03/2021,Makassar
12262,02/01/2021,Makassar
12270,17/04/2021,Surabaya
12277,15/01/2021,Bandung
12283,25/04/2021,Banjarmasin
12292,16/03/2021,Padang
12302,03/05/2021,Bandung
12307,14/04/2021,Padang
12309,21/03/2021,Padang
12311,01/02/2021,Semarang
12317,08/01/2021,Bandung
12323,05/05/2021,Semarang
12329,29/01/2021,Makassar
12330,02/03/2021,Bandung
12334,27/04/2021,Banjarmasin
12340,20/01/2021,Jakarta
12342,11/05/2021,Semarang
12351,16/03/2021,Bandung
12358,27/01/2021,Semarang
12365,12/01/2021,Makassar
12367,06/01/2021,Surabaya
12377,01/05/2021,Surabaya
12382,22/02/2021,Surabaya
12387,08/02/2021,Jakarta
12391,29/03/2021,Banjarmasin
12401,12/04/2021,Bandung
12411,14/02/2021,Jakarta
12413,06/02/2021,Makassar
12414,24/05/2021,Bandung
12417,28/04/2021,Makassar
12425,04/02/2021,Makassar
12429,21/02/2021,Jakarta
12436,03/05/2021,Banjarmasin
12442,25/05/2021,Bandung
12443,15/05/2021,Padang
12452,17/01/2021,Padang
12458,28/01/2021,Padang
12467,07/02/2021,Makassar
12475,02/01/2021,Padang
12477,21/05/2021,Surabaya
12481,11/02/2021,Jakarta
12489,28/01/2021,Surabaya
12492,16/01/2021,Bandung
12498,16/05/2021,Bandung
12506,03/05/2021,Surabaya
12509,02/01/2021,Bandung
12516,05/01/2021,Makassar
12517,16/02/2021,Jakarta
12519,16/04/2021,Bandung
12528,02/04/2021,Surabaya
12533,10/03/2021,Semarang
12541,09/01/2021,Makassar
12549,21/03/2021,Jakarta
12550,11/05/2021,Bandung
12553,12/01/2021,Jakarta
12555,25/02/2021,Banjarmasin
12559,13/02/2021,Padang
12563,20/02/2021,Jakarta
12567,22/03/2021,Banjarmasin
12576,14/03/2021,Banjarmasin
12581,17/02/2021,Makassar
12586,05/01/2021,Banjarmasin
12587,23/03/2021,Bandung
12596,20/03/2021,Banjarmasin
12605,12/04/2021,Semarang
12607,07/03/2021,Banjarmasin
12609,07/02/2021,Semarang
12610,12/05/2021,Makassar
12616,05/05/2021,Semarang
12622,23/04/2021,Makassar
12625,05/02/2021,Padang
12629,03/02/2021,Semarang
12635,30/01/2021,Padang
12638,11/04/2021,Banjarmasin
12643,09/05/2021,Surabaya
12645,30/04/2021,Padang
12651,25/04/2021,Padang
12658,28/03/2021,Semarang
12660,27/03/2021,Makassar
12661,24/02/2021,Surabaya
12668,28/02/2021,Semarang
12671,18/05/2021,Bandung
12675,06/01/2021,Padang
12683,16/01/2021,Banjarmasin
12688,22/05/2021,Surabaya
12695,24/05/2021,Makassar
12704,10/03/2021,Padang
12707,22/01/2021,Banjarmasin
12708,10/01/2021,Banjarmasin
12716,08/02/2021,Padang
12721,19/04/2021,Padang
12727,10/02/2021,Padang
12728,13/05/2021,Banjarmasin
12735,27/03/2021,Semarang
12736,18/03/2021,Banjarmasin
12740,20/03/2021,Surabaya
12747,14/01/2021,Bandung
12755,19/04/2021,Padang
12759,26/02/2021,Jakarta
12762,06/01/2021,Banjarmasin
12765,24/05/2021,Surabaya
12766,09/03/2021,Padang
12774,15/03/2021,Banjarmasin
12784,30/04/2021,Surabaya
12790,15/02/2021,Jakarta
12795,25/05/2021,Padang
12801,18/01/2021,Makassar
12806,21/03/2021,Jakarta
12816,03/03/2021,Semarang
12826,01/01/2021,Semarang
12834,28/01/2021,Surabaya
12836,26/03/2021,Bandung
12841,20/01/2021,Bandung
12850,31/03/2021,Jakarta
12851,22/01/2021,Surabaya
12858,21/05/2021,Bandung
12862,25/03/2021,Padang
12871,07/02/2021,Semarang
12881,18/03/2021,Banjarmasin
12883,19/03/2021,Surabaya
12893,26/02/2021,Bandung
12901,13/02/2021,Padang
12909,26/03/2021,Semarang
12915,21/01/2021,Semarang
12920,23/05/2021,Makassar
12929,09/01/2021,Semarang
12931,20/04/2021,Padang
12937,01/02/2021,Semarang
12938,13/04/2021,Jakarta
12947,10/05/2021,Surabaya
12957,05/03/2021,Jakarta
12966,02/02/2021,Banjarmasin
12974,13/05/2021,Jakarta
12979,02/03/2021,Banjarmasin
12984,11/01/2021,Bandung
12991,16/01/2021,Semarang
12993,13/05/2021,Padang
13000,01/03/2021,Padang
13003,10/04/2021,Bandung
13010,28/04/2021,Jakarta
13011,09/01/2021,Bandung
13012,01/01/2021,Makassar
13021,30/04/2021,Padang
13028,08/04/2021,Semarang
13038,31/01/2021,Bandung
13048,24/02/2021,Makassar
13050,16/01/2021,Bandung
13055,29/04/2021,Padang
13065,01/04/2021,Surabaya
13074,07/01/2021,Semarang
13079,24/01/2021,Makassar
13084,12/02/2021,Jakarta
13094,27/04/2021,Banjarmasin
13096,17/04/2021,Jakarta
13100,16/02/2021,Semarang
13108,06/05/2021,Semarang
13117,07/03/2021,Bandung
13121,01/06/2021,Surabaya
13131,28/02/2021,Padang
13141,17/05/2021,Jakarta
13151,04/02/2021,Bandung
13157,18/02/2021,Padang
13159,02/02/2021,Makassar
13163,30/04/2021,Banjarmasin
13168,28/02/2021,Jakarta
13173,16/05/2021,Makassar
13182,20/04/2021,Padang
13186,19/04/2021,Makassar
13192,20/03/2021,Padang
13200,04/03/2021,Banjarmasin
13207,03/02/2021,Padang
13213,03/04/2021,Jakarta
13219,19/05/2021,Banjarmasin
13227,22/03/2021,Jakarta
13231,25/05/2021,Jakarta
13232,10/02/2021,Semarang
13234,13/04/2021,Jakarta
13237,04/05/2021,Surabaya
13241,04/02/2021,Semarang
13249,12/02/2021,Jakarta
13256,22/02/2021,Semarang
13266,31/01/2021,Semarang
13276,12/04/2021,Surabaya
13278,18/04/2021,Padang
13281,31/01/2021,Banjarmasin
13288,18/02/2021,Makassar
13295,09/03/2021,Semarang
13302,14/02/2021,Bandung
13304,18/01/2021,Jakarta
13308,20/05/2021,Jakarta
13311,15/04/2021,Banjarmasin
13314,14/02/2021,Bandung
13323,05/05/2021,Semarang
13326,17/03/2021,Padang
13335,30/04/2021,Semarang
13338,14/03/2021,Semarang
13347,15/02/2021,Semarang
13353,02/03/2021,Banjarmasin
13355,17/01/2021,Makassar
13362,27/01/2021,Padang
13368,06/05/2021,Padang
13375,03/01/2021,Padang
13376,30/05/2021,Padang
13381,11/02/2021,Makassar
13388,18/02/2021,Jakarta
13393,11/02/2021,Jakarta
13398,28/05/2021,Banjarmasin
13399,20/02/2021,Banjarmasin
13409,17/02/2021,Makassar
13410,03/03/2021,Semarang
13416,04/02/2021,Makassar
13419,26/01/2021,Semarang
13429,21/04/2021,Jakarta
13430,11/03/2021,Makassar
13435,23/03/2021,Surabaya
13439,30/03/2021,Banjarmasin
13442,06/01/2021,Banjarmasin
13443,12/01/2021,Padang
13445,28/04/2021,Padang
13446,11/04/2021,Jakarta
13451,27/04/2021,Jakarta
13452,29/05/2021,Semarang
13460,12/01/2021,Surabaya
13469,16/05/2021,Jakarta
13479,12/02/2021,Surabaya
13480,23/04/2021,Semarang
13487,13/03/2021,Semarang
13490,13/05/2021,Jakarta
13494,03/02/2021,Padang
13504,06/03/2021,Jakarta
13510,22/05/2021,Bandung
13511,30/04/2021,Semarang
13512,23/01/2021,Semarang
13517,30/01/2021,Banjarmasin
13524,31/01/2021,Bandung
13530,02/02/2021,Makassar
13540,03/04/2021,Bandung
13548,17/04/2021,Bandung
13550,07/03/2021,Surabaya
13555,25/05/2021,Surabaya
13560,16/01/2021,Makassar
13566,26/05/2021,Surabaya
13567,19/04/2021,Bandung
13573,29/03/2021,Jakarta
13576,27/05/2021,Jakarta
13577,14/01/2021,Bandung
13584,08/03/2021,Bandung
13586,12/04/2021,Bandung
13590,29/05/2021,Padang
13595,05/02/2021,Padang
13598,01/01/2021,Bandung
13599,22/02/2021,Makassar
13601,28/05/2021,Banjarmasin
13603,28/01/2021,Makassar
13605,18/03/2021,Semarang
13609,27/02/2021,Banjarmasin
13615,31/01/2021,Surabaya
13623,18/03/2021,Makassar
13631,01/03/2021,Padang
13632,23/02/2021,Banjarmasin
13638,07/04/2021,Jakarta
13643,31/01/2021,Surabaya
13644,16/05/2021,Surabaya
13647,22/04/2021,Semarang
13652,17/05/2021,Semarang
13658,12/03/2021,Bandung
13664,16/05/2021,Semarang
13666,15/05/2021,Semarang
13671,14/04/2021,Jakarta
13676,29/03/2021,Surabaya
13677,16/02/2021,Semarang
13684,25/03/2021,Banjarmasin
13692,03/04/2021,Makassar
13693,06/01/2021,Padang
13701,14/03/2021,Makassar
13703,26/04/2021,Padang
13704,26/03/2021,Padang
13706,05/02/2021,Surabaya
13713,11/01/2021,Padang
13717,20/04/2021,Bandung
13725,21/03/2021,Makassar
13728,16/05/2021,Banjarmasin
13738,19/04/2021,Jakarta
13745,03/01/2021,Makassar
13747,18/05/2021,Banjarmasin
13755,24/01/2021,Jakarta
13762,28/04/2021,Jakarta
13766,30/04/2021,Makassar
13776,17/01/2021,Banjarmasin
13784,31/05/2021,Surabaya
13788,27/03/2021,Jakarta
13795,27/04/2021,Padang
13804,12/03/2021,Banjarmasin
13811,12/03/2021,Padang
13818,09/05/2021,Semarang
13822,27/02/2021,Bandung
13823,15/02/2021,Padang
13828,01/02/2021,Jakarta
13837,16/01/2021,Bandung
13843,01/01/2021,Jakarta
13850,18/01/2021,Banjarmasin
13857,13/02/2021,Makassar
13862,18/05/2021,Surabaya
13866,06/05/2021,Jakarta
13872,11/04/2021,Surabaya
13882,18/04/2021,Bandung
13890,02/03/2021,Semarang
13896,29/04/2021,Padang
13899,20/05/2021,Jakarta
13902,13/02/2021,Semarang
13912,03/04/2021,Bandung
13922,03/05/2021,Semarang
13932,01/02/2021,Bandung
13935,25/01/2021,Padang
13941,23/05/2021,Semarang
13942,31/01/2021,Semarang
13945,10/03/2021,Padang
13952,07/04/2021,Bandung
13956,07/05/2021,Padang
13964,14/01/2021,Bandung
13972,18/05/2021,Jakarta
13976,25/01/2021,Semarang
13981,14/03/2021,Bandung
13984,21/05/2021,Semarang
13989,02/01/2021,Makassar
13993,03/02/2021,Jakarta
14001,05/01/2021,Banjarmasin
14004,09/04/2021,Surabaya
14014,07/02/2021,Jakarta
14018,16/03/2021,Banjarmasin
14024,14/05/2021,Surabaya
14032,10/02/2021,Padang
14042,16/04/2021,Semarang
14049,06/01/2021,Makassar
14055,11/02/2021,Semarang
14059,04/04/2021,Banjarmasin
14068,09/05/2021,Jakarta
14075,16/03/2021,Padang
14083,10/05/2021,Padang
14087,06/01/2021,Surabaya
14094,02/02/2021,Jakarta
14099,27/02/2021,Jakarta
14101,11/03/2021,Padang
14105,04/04/2021,Makassar
14110,01/02/2021,Bandung
14111,19/04/2021,Semarang
14114,23/05/2021,Padang
14124,03/04/2021,Makassar
14125,26/01/2021,Semarang
14134,30/01/2021,Banjarmasin
14140,28/02/2021,Surabaya
14142,15/05/2021,Surabaya
14146,06/01/2021,Banjarmasin
14153,15/03/2021,Banjarmasin
14163,07/03/2021,Semarang
14168,18/01/2021,Jakarta
14177,08/02/2021,Surabaya
14183,01/02/2021,Surabaya
14188,08/03/2021,Banjarmasin
14195,12/03/2021,Bandung
14203,03/02/2021,Semarang
14213,14/04/2021,Padang
14219,06/04/2021,Semarang
14220,25/03/2021,Jakarta
14225,20/05/2021,Surabaya
14228,17/02/2021,Surabaya
14230,02/04/2021,Jakarta
14233,18/03/2021,Padang
14239,17/03/2021,Jakarta
14241,08/01/2021,Makassar
14245,02/04/2021,Bandung
14252,26/01/2021,Semarang
14256,30/05/2021,Banjarmasin
14261,28/04/2021,Makassar
14268,05/01/2021,Banjarmasin
14276,02/01/2021,Bandung
14280,14/03/2021,Jakarta
14287,23/05/2021,Padang
14294,17/03/2021,Semarang
14297,06/02/2021,Surabaya
14299,13/04/2021,Surabaya
14305,17/02/2021,Makassar
14314,27/04/2021,Jakarta
14316,25/01/2021,Banjarmasin
14320,06/01/2021,Padang
14325,15/04/2021,Makassar
14330,01/06/2021,Semarang
14340,08/05/2021,Jakarta
14348,07/05/2021,Semarang
14358,24/02/2021,Makassar
14359,19/02/2021,Makassar
14366,19/03/2021,Banjarmasin
14369,09/05/2021,Padang
14377,02/05/2021,Banjarmasin
14384,11/03/2021,Makassar
14389,11/03/2021,Makassar
14397,17/05/2021,Bandung
14401,10/05/2021,Makassar
14405,06/04/2021,Makassar
14407,04/01/2021,Banjarmasin
14417,26/05/2021,Bandung
14420,13/04/2021,Makassar
14422,14/05/2021,Surabaya
14425,14/04/2021,Jakarta
14435,11/04/2021,Surabaya
14438,11/03/2021,Makassar
14441,17/05/2021,Surabaya
14444,15/02/2021,Bandung
14452,24/01/2021,Surabaya
14462,20/03/2021,Semarang
14468,24/05/2021,Makassar
14478,19/05/2021,Surabaya
14486,06/05/2021,Makassar
14489,10/03/2021,Makassar
14495,29/03/2021,Semarang
14499,28/05/2021,Surabaya
14507,31/03/2021,Jakarta
14511,24/05/2021,Padang
14517,27/02/2021,Makassar
14523,28/01/2021,Padang
14524,15/02/2021,Padang
14529,01/04/2021,Makassar
14534,29/04/2021,Jakarta
14542,05/05/2021,Semarang
14546,23/02/2021,Makassar
14548,31/03/2021,Padang
14555,08/02/2021,Makassar
14562,18/05/2021,Jakarta
14564,20/02/2021,Banjarmasin
14570,21/03/2021,Padang
14571,06/05/2021,Padang
14578,04/01/2021,Semarang
14588,24/04/2021,Banjarmasin
14593,22/04/2021,Banjarmasin
14596,25/04/2021,Padang
14602,01/05/2021,Semarang
14611,04/05/2021,Jakarta
14620,09/05/2021,Bandung
14623,07/04/2021,Banjarmasin
14632,04/03/2021,Makassar
14641,29/04/2021,Bandung
14647,06/02/2021,Banjarmasin
14648,03/04/2021,Semarang
14657,03/05/2021,Semarang
14664,24/01/2021,Banjarmasin
14672,12/02/2021,Jakarta
14675,13/03/2021,Bandung
14685,03/03/2021,Jakarta
14691,15/04/2021,Bandung
14693,05/02/2021,Padang
14696,27/04/2021,Semarang
14699,23/02/2021,Bandung
14701,16/04/2021,Padang
14705,06/05/2021,Semarang
14710,07/05/2021,Makassar
14719,23/02/2021,Padang
14728,28/02/2021,Banjarmasin
14736,08/02/2021,Jakarta
14738,17/02/2021,Banjarmasin
14748,03/03/2021,Banjarmasin
14756,26/05/2021,Makassar
14757,29/03/2021,Surabaya
14758,26/03/2021,Makassar
14762,23/02/2021,Surabaya
14769,23/01/2021,Padang
14770,05/01/2021,Bandung
14774,24/01/2021,Makassar
14779,13/04/2021,Banjarmasin
14789,25/02/2021,Jakarta
14799,08/05/2021,Padang
14802,14/03/2021,Bandung
14803,19/01/2021,Padang
14807,02/02/2021,Surabaya
14809,02/04/2021,Makassar
14813,05/03/2021,Bandung
14821,26/01/2021,Semarang
14825,29/05/2021,Makassar
14833,27/05/2021,Surabaya
14839,17/02/2021,Banjarmasin
14846,13/02/2021,Banjarmasin
14854,14/04/2021,Makassar
14863,29/01/2021,Semarang
14873,13/05/2021,Makassar
14874,05/01/2021,Makassar
14876,06/04/2021,Banjarmasin
14879,21/03/2021,Jakarta
14884,13/03/2021,Surabaya
14888,22/02/2021,Padang
14890,03/03/2021,Jakarta
14899,03/01/2021,Jakarta
14907,08/03/2021,Semarang
14913,30/04/2021,Surabaya
14923,23/03/2021,Makassar
14925,13/01/2021,Jakarta
14931,21/04/2021,Padang
14936,28/02/2021,Makassar
14946,03/04/2021,Jakarta
14950,20/01/2021,Bandung
14958,07/01/2021,Padang
14959,08/04/2021,Bandung
14960,28/01/2021,Padang
14967,16/02/2021,Surabaya
14971,08/05/2021,Jakarta
14980,28/01/2021,Banjarmasin
14986,10/01/2021,Jakarta
14992,26/01/2021,Semarang
14993,26/01/2021,Makassar
15001,20/01/2021,Makassar
15003,03/05/2021,Bandung
15009,23/01/2021,Surabaya
15017,03/01/2021,Banjarmasin
15021,06/01/2021,Bandung
15023,08/05/2021,Jakarta
15032,27/01/2021,Bandung
15033,26/01/2021,Semarang
15043,12/04/2021,Banjarmasin
15053,10/05/2021,Makassar
15057,11/04/2021,Semarang
15062,11/05/2021,Surabaya
15067,12/03/2021,Jakarta
15072,06/03/2021,Surabaya
15082,03/04/2021,Makassar
15083,10/04/2021,Banjarmasin
15092,25/04/2021,Jakarta
15095,03/03/2021,Surabaya
15105,18/02/2021,Makassar
15115,07/03/2021,Semarang
15123,15/05/2021,Semarang
15124,21/04/2021,Padang
15133,17/04/2021,Makassar
15143,17/03/2021,Jakarta
15150,02/01/2021,Makassar
15152,07/05/2021,Semarang
15158,09/04/2021,Semarang
15165,05/01/2021,Surabaya
15166,22/02/2021,Semarang
15172,07/04/2021,Jakarta
15173,11/03/2021,Semarang
